product_id,category_id,name,price,change_date
419774618228,1107030303,有线电视_92,17.41,2025-05-20
477542344165,1107030303,有线电视_54,30.6,2025-05-20
661279859244,1107030303,有线电视_133,33.15,2025-05-20
955159918460,1107030303,有线电视_159,30.13,2025-05-20
421385322333,1107030303,有线电视_24,20.22,2025-05-20
126801567643,1107030303,有线电视_31,37.81,2025-05-20
955026315262,1107030303,有线电视_240,34.55,2025-05-20
676106879560,1107030303,有线电视_232,30.19,2025-05-20
547849144078,1107030303,有线电视_188,20.49,2025-05-20
478743651827,1107030303,有线电视_246,18.06,2025-05-20
296000875554,1107030303,有线电视_87,22.65,2025-05-20
927823954138,1107030303,有线电视_76,27.02,2025-05-20
285740286334,1107030303,有线电视_103,29.52,2025-05-20
290248306183,1107030303,有线电视_184,31.87,2025-05-20
683285346618,1107030303,有线电视_43,27.59,2025-05-20
583111724887,1107030303,有线电视_114,23.12,2025-05-20
906970751547,1107030303,有线电视_96,32.51,2025-05-20
196365466350,1107030303,有线电视_255,37.09,2025-05-20
570610915684,1107030303,有线电视_182,34.7,2025-05-20
437489859438,1107030303,有线电视_131,36.06,2025-05-20
417412434282,1107030303,有线电视_149,28.44,2025-05-20
952522015839,1107030303,有线电视_71,20.38,2025-05-20
918667524913,1107030303,有线电视_129,27.22,2025-05-20
113712338172,1107030303,有线电视_212,28.99,2025-05-20
370841419357,1107030303,有线电视_33,26.46,2025-05-20
722767773769,1107030303,有线电视_233,32.61,2025-05-20
417412434282,1107030303,有线电视_149,28.44,2025-05-20
878576980240,1107030303,有线电视_119,33.71,2025-05-20
834635615412,1107030303,有线电视_123,38.07,2025-05-20
196615179531,1107030303,有线电视_178,36.95,2025-05-20
232212794319,1107030303,有线电视_115,32.73,2025-05-20
629599881584,1107030303,有线电视_41,25.66,2025-05-20
232212794319,1107030303,有线电视_115,32.73,2025-05-20
851632786990,1107030303,有线电视_257,30.2,2025-05-20
728296649147,1107030303,有线电视_291,26.7,2025-05-20
673096706466,1107030303,有线电视_128,29.17,2025-05-20
200204202239,1107030303,有线电视_65,41.14,2025-05-20
231417520688,1107030303,有线电视_7,27.92,2025-05-20
285740286334,1107030303,有线电视_103,29.52,2025-05-20
101243543306,1107030303,有线电视_62,29.45,2025-05-20
846227717548,1107030303,有线电视_28,32.38,2025-05-20
147638806374,1107030303,有线电视_164,30.68,2025-05-20
252122937804,1107030303,有线电视_266,23.04,2025-05-20
793389093535,1107030303,有线电视_141,32.2,2025-05-20
107420080642,1107030303,有线电视_82,27.34,2025-05-20
767051871303,1107030303,有线电视_310,36.28,2025-05-20
404602951090,1107030303,有线电视_49,25.66,2025-05-20
277964018464,1107030303,有线电视_42,28.45,2025-05-20
766389586512,1107030303,有线电视_213,27.11,2025-05-20
745863390267,1107030303,有线电视_292,39.41,2025-05-20
199286341616,1107030303,有线电视_235,31.04,2025-05-20
618607448813,1107030303,有线电视_83,34.82,2025-05-20
686325416399,1107030303,有线电视_109,32.22,2025-05-20
529919882529,1107030303,有线电视_224,25.5,2025-05-20
230705499049,1107030303,有线电视_93,28.75,2025-05-20
674760702786,1107030303,有线电视_293,40.31,2025-05-20
173091079640,1107030303,有线电视_256,30.76,2025-05-20
856213066300,1107030304,健身活动_25,29.04,2025-05-20
918038348822,1107030304,健身活动_95,23.79,2025-05-20
794427539336,1107030304,健身活动_124,46.69,2025-05-20
385256902053,1107030304,健身活动_123,29.26,2025-05-20
463362818965,1107030304,健身活动_154,34.51,2025-05-20
480841009167,1107030304,健身活动_67,43.5,2025-05-20
513646978555,1107030304,健身活动_72,43.14,2025-05-20
918038348822,1107030304,健身活动_95,23.79,2025-05-20
422803562326,1107030304,健身活动_214,52.11,2025-05-20
856213066300,1107030304,健身活动_25,29.04,2025-05-20
495199456305,1107030304,健身活动_145,35.02,2025-05-20
514248592305,1107030304,健身活动_246,46.0,2025-05-20
641541056551,1107030304,健身活动_216,39.82,2025-05-20
514526877568,1107030304,健身活动_60,36.2,2025-05-20
144744015076,1107030304,健身活动_212,56.38,2025-05-20
830046516204,1107030304,健身活动_121,40.8,2025-05-20
695663782837,1107030304,健身活动_94,49.56,2025-05-20
198216498276,1107030304,健身活动_74,40.52,2025-05-20
806305487420,1107030304,健身活动_188,31.93,2025-05-20
604763054569,1107030304,健身活动_310,54.37,2025-05-20
161695280408,1107030304,健身活动_232,41.07,2025-05-20
480841009167,1107030304,健身活动_67,43.5,2025-05-20
403408428532,1107030304,健身活动_84,33.28,2025-05-20
999753915188,1107030304,健身活动_11,36.22,2025-05-20
124050518724,1107030304,健身活动_79,52.16,2025-05-20
212172906699,1107030304,健身活动_100,33.9,2025-05-20
439794014814,1107030304,健身活动_168,44.47,2025-05-20
955043700715,1107030304,健身活动_178,49.24,2025-05-20
318096065285,1107030304,健身活动_185,39.42,2025-05-20
517190352162,1107030304,健身活动_282,43.89,2025-05-20
441107366209,1107030304,健身活动_71,43.45,2025-05-20
414744069961,1107030304,健身活动_174,47.68,2025-05-20
514248592305,1107030304,健身活动_246,46.0,2025-05-20
394246438570,1107030304,健身活动_75,51.81,2025-05-20
999753915188,1107030304,健身活动_11,36.22,2025-05-20
875895770180,1107030304,健身活动_170,48.44,2025-05-20
834063209262,1107030304,健身活动_153,58.65,2025-05-20
799316438986,1107030304,健身活动_190,39.01,2025-05-20
734444628834,1107030304,健身活动_199,43.72,2025-05-20
249244428977,1107030304,健身活动_127,44.21,2025-05-20
198216498276,1107030304,健身活动_74,40.52,2025-05-20
424877742223,1107030304,健身活动_265,50.01,2025-05-20
219116313869,1107030304,健身活动_241,49.3,2025-05-20
329332665020,1107030304,健身活动_181,55.54,2025-05-20
243872185279,1107030304,健身活动_61,43.61,2025-05-20
509742136078,1107030304,健身活动_298,37.15,2025-05-20
514248592305,1107030304,健身活动_246,46.0,2025-05-20
670909838645,1107030304,健身活动_223,38.76,2025-05-20
281681235877,1107030304,健身活动_296,35.05,2025-05-20
993963955250,1107030304,健身活动_39,26.34,2025-05-20
903081251423,1107030304,健身活动_201,41.72,2025-05-20
264151149091,1107030304,健身活动_152,46.24,2025-05-20
992752099150,1107030304,健身活动_22,40.93,2025-05-20
199443407971,1107030304,健身活动_106,26.42,2025-05-20
513646978555,1107030304,健身活动_72,43.14,2025-05-20
497682771109,1107030304,健身活动_24,37.72,2025-05-20
814912362603,1107030304,健身活动_283,54.55,2025-05-20
979793043741,1107030304,健身活动_19,56.96,2025-05-20
242326565869,1107030304,健身活动_235,39.58,2025-05-20
129161791541,1107030304,健身活动_217,48.13,2025-05-20
981370543449,1107030304,健身活动_182,38.62,2025-05-20
165487707046,1107030304,健身活动_28,34.4,2025-05-20
847270675213,1107030304,健身活动_143,50.95,2025-05-20
762806298179,1107030304,健身活动_43,32.47,2025-05-20
405053765160,1107030304,健身活动_56,58.38,2025-05-20
894973435726,1107030304,健身活动_151,41.06,2025-05-20
676026786958,1107030304,健身活动_162,41.12,2025-05-20
937402396708,1107030304,健身活动_9,57.57,2025-05-20
846802948212,1107030304,健身活动_167,53.74,2025-05-20
887075840574,1107030304,健身活动_142,28.96,2025-05-20
536549841124,1107030304,健身活动_183,56.89,2025-05-20
215344761191,1107030304,健身活动_309,41.94,2025-05-20
249244428977,1107030304,健身活动_127,44.21,2025-05-20
871516285951,1107030304,健身活动_20,33.22,2025-05-20
613605921852,1107030304,健身活动_260,58.37,2025-05-20
574748404094,1107030304,健身活动_108,55.89,2025-05-20
847270675213,1107030304,健身活动_143,50.95,2025-05-20
860437188993,1107030304,健身活动_191,37.54,2025-05-20
588663662745,1107030304,健身活动_249,41.29,2025-05-20
361888364952,1107030304,健身活动_229,40.05,2025-05-20
585054713241,1107030304,健身活动_206,38.56,2025-05-20
860845832414,1107030304,健身活动_262,48.29,2025-05-20
894973435726,1107030304,健身活动_151,41.06,2025-05-20
944270255331,1107030304,健身活动_92,59.41,2025-05-20
512674186304,1107030304,健身活动_192,49.72,2025-05-20
145580323237,1107030304,健身活动_193,48.09,2025-05-20
992752099150,1107030304,健身活动_22,40.93,2025-05-20
911565402930,1107030304,健身活动_57,50.98,2025-05-20
783980658060,1107030304,健身活动_272,33.4,2025-05-20
411892234135,1107030304,健身活动_37,39.65,2025-05-20
964949356221,1107030304,健身活动_42,51.65,2025-05-20
914884001650,1107030304,健身活动_89,52.95,2025-05-20
320123440818,1107030304,健身活动_268,51.69,2025-05-20
588663662745,1107030304,健身活动_249,41.29,2025-05-20
456158404032,1107030304,健身活动_308,39.26,2025-05-20
867746390225,1107030304,健身活动_115,42.13,2025-05-20
885410000488,1107030304,健身活动_233,56.76,2025-05-20
414744069961,1107030304,健身活动_174,47.68,2025-05-20
846802948212,1107030304,健身活动_167,53.74,2025-05-20
414774749992,1107030304,健身活动_35,46.11,2025-05-20
495850403904,1107030304,健身活动_293,44.45,2025-05-20
611209818386,1107030304,健身活动_303,40.51,2025-05-20
387696259827,1107030304,健身活动_138,30.75,2025-05-20
531966852574,1107030304,健身活动_197,49.46,2025-05-20
641541056551,1107030304,健身活动_216,39.82,2025-05-20
832348228402,1107030304,健身活动_299,46.81,2025-05-20
670909838645,1107030304,健身活动_223,38.76,2025-05-20
586286075211,1107030304,健身活动_129,48.32,2025-05-20
572206406011,1107030304,健身活动_77,55.72,2025-05-20
604763054569,1107030304,健身活动_310,54.37,2025-05-20
176803060531,1107030304,健身活动_65,40.33,2025-05-20
323039700532,1107030304,健身活动_31,37.59,2025-05-20
430327423695,1107030304,健身活动_187,46.58,2025-05-20
779190512140,1107030304,健身活动_307,42.86,2025-05-20
393972115017,1107030304,健身活动_119,26.12,2025-05-20
706018539719,1107030304,健身活动_114,41.85,2025-05-20
563376168364,1107030304,健身活动_258,39.85,2025-05-20
606923758296,1107030304,健身活动_284,31.41,2025-05-20
637634088063,1107030304,健身活动_46,48.66,2025-05-20
834354664090,1107030304,健身活动_59,41.24,2025-05-20
626230449668,1107040001,旅行社收费_234,2970.95,2025-05-20
603053655127,1107040001,旅行社收费_236,2939.85,2025-05-20
362399064314,1107040001,旅行社收费_30,3529.37,2025-05-20
853179488402,1107040001,旅行社收费_188,1996.23,2025-05-20
542891058412,1107040001,旅行社收费_192,1930.55,2025-05-20
904636285843,1107040001,旅行社收费_65,2696.21,2025-05-20
367559387710,1107040001,旅行社收费_285,2186.58,2025-05-20
553338826855,1107040001,旅行社收费_160,2876.89,2025-05-20
976124260878,1107040001,旅行社收费_27,2073.11,2025-05-20
981824304197,1107040001,旅行社收费_259,2840.07,2025-05-20
116309578510,1107040001,旅行社收费_63,3411.95,2025-05-20
482227422332,1107040001,旅行社收费_263,2836.33,2025-05-20
272277776780,1107040001,旅行社收费_224,3233.27,2025-05-20
857423153964,1107040001,旅行社收费_204,2381.32,2025-05-20
750359092701,1107040001,旅行社收费_276,2026.71,2025-05-20
416477589187,1107040001,旅行社收费_16,3360.02,2025-05-20
994913401537,1107040001,旅行社收费_166,3164.19,2025-05-20
763523195673,1107040001,旅行社收费_294,3188.36,2025-05-20
885753498278,1107040001,旅行社收费_221,2749.0,2025-05-20
409561017836,1107040001,旅行社收费_33,3152.39,2025-05-20
116309578510,1107040001,旅行社收费_63,3411.95,2025-05-20
900016188079,1107040001,旅行社收费_256,3236.27,2025-05-20
101991102641,1107040001,旅行社收费_159,2871.63,2025-05-20
613478586900,1107040001,旅行社收费_130,2497.49,2025-05-20
936497441045,1107040001,旅行社收费_157,2948.98,2025-05-20
303812476269,1107040001,旅行社收费_57,3461.76,2025-05-20
875555769959,1107040001,旅行社收费_216,2748.96,2025-05-20
996774204022,1107040001,旅行社收费_52,2144.12,2025-05-20
966900162472,1107040001,旅行社收费_120,3524.74,2025-05-20
851435813262,1107040001,旅行社收费_249,2821.72,2025-05-20
629078492278,1107040001,旅行社收费_219,2675.86,2025-05-20
831900370215,1107040001,旅行社收费_128,3134.65,2025-05-20
533470017940,1107040001,旅行社收费_37,2118.58,2025-05-20
981824304197,1107040001,旅行社收费_259,2840.07,2025-05-20
322685761713,1107040001,旅行社收费_22,2322.83,2025-05-20
348551476812,1107040001,旅行社收费_194,2070.71,2025-05-20
994913401537,1107040001,旅行社收费_166,3164.19,2025-05-20
628950592677,1107040001,旅行社收费_81,3094.4,2025-05-20
982183339617,1107040001,旅行社收费_13,3271.11,2025-05-20
123901529809,1107040001,旅行社收费_262,3245.27,2025-05-20
172213947576,1107040001,旅行社收费_96,1790.54,2025-05-20
401269288965,1107040001,旅行社收费_190,2231.17,2025-05-20
959167591122,1107040001,旅行社收费_17,2150.37,2025-05-20
351671530695,1107040001,旅行社收费_150,2638.52,2025-05-20
776811565018,1107040001,旅行社收费_50,2491.75,2025-05-20
781264804904,1107040001,旅行社收费_111,1952.76,2025-05-20
402846935343,1107040001,旅行社收费_92,1913.48,2025-05-20
900288068504,1107040001,旅行社收费_163,1836.4,2025-05-20
765486753464,1107040001,旅行社收费_105,2290.58,2025-05-20
911595201201,1107040001,旅行社收费_67,2013.07,2025-05-20
673708619461,1107040001,旅行社收费_220,2832.0,2025-05-20
101785113715,1107040001,旅行社收费_282,1542.99,2025-05-20
370434873685,1107040001,旅行社收费_255,3560.69,2025-05-20
129233170174,1107040001,旅行社收费_69,2419.41,2025-05-20
853179488402,1107040001,旅行社收费_188,1996.23,2025-05-20
510777282277,1107040001,旅行社收费_238,3464.27,2025-05-20
131936965221,1107040001,旅行社收费_153,2804.84,2025-05-20
441487492440,1107040001,旅行社收费_88,2463.26,2025-05-20
352188908312,1107040001,旅行社收费_230,3142.16,2025-05-20
784348452187,1107040001,旅行社收费_191,2422.81,2025-05-20
722817249772,1107040001,旅行社收费_47,2697.94,2025-05-20
752787425066,1107040001,旅行社收费_284,2804.07,2025-05-20
318646513102,1107040001,旅行社收费_243,2190.86,2025-05-20
990421319005,1107040001,旅行社收费_279,2863.58,2025-05-20
899217335603,1107040001,旅行社收费_31,2647.46,2025-05-20
724171062474,1107040001,旅行社收费_252,2259.23,2025-05-20
184978182562,1107040001,旅行社收费_20,2900.88,2025-05-20
401269288965,1107040001,旅行社收费_190,2231.17,2025-05-20
787180707940,1107040001,旅行社收费_233,2226.8,2025-05-20
883152553141,1107040001,旅行社收费_101,3038.8,2025-05-20
459140124100,1107040001,旅行社收费_274,3342.44,2025-05-20
835339695058,1107040001,旅行社收费_19,2629.71,2025-05-20
787180707940,1107040001,旅行社收费_233,2226.8,2025-05-20
800113257792,1107040001,旅行社收费_305,2262.32,2025-05-20
630435689734,1107040001,旅行社收费_295,1708.33,2025-05-20
562296360191,1107040001,旅行社收费_76,3440.26,2025-05-20
936497441045,1107040001,旅行社收费_157,2948.98,2025-05-20
831900370215,1107040001,旅行社收费_128,3134.65,2025-05-20
357138767867,1107040001,旅行社收费_54,3455.74,2025-05-20
563147323642,1107040001,旅行社收费_290,2215.2,2025-05-20
370434873685,1107040001,旅行社收费_255,3560.69,2025-05-20
528663506316,1107040001,旅行社收费_309,3187.93,2025-05-20
949600798754,1107040001,旅行社收费_223,3271.82,2025-05-20
857501546288,1107040001,旅行社收费_123,2976.88,2025-05-20
982183339617,1107040001,旅行社收费_13,3271.11,2025-05-20
885753498278,1107040001,旅行社收费_221,2749.0,2025-05-20
944986982503,1107040001,旅行社收费_121,2318.19,2025-05-20
817832570713,1107040001,旅行社收费_177,2535.02,2025-05-20
620889871438,1107040001,旅行社收费_78,2744.16,2025-05-20
235247705076,1107040001,旅行社收费_77,2326.36,2025-05-20
279788393451,1107040001,旅行社收费_257,3267.22,2025-05-20
921949564141,1107040001,旅行社收费_228,2645.5,2025-05-20
131243995222,1107040001,旅行社收费_173,2827.11,2025-05-20
654750694908,1107040001,旅行社收费_99,2436.43,2025-05-20
976124260878,1107040001,旅行社收费_27,2073.11,2025-05-20
966900162472,1107040001,旅行社收费_120,3524.74,2025-05-20
318646513102,1107040001,旅行社收费_243,2190.86,2025-05-20
784348452187,1107040001,旅行社收费_191,2422.81,2025-05-20
702693666728,1107040001,旅行社收费_3,2409.87,2025-05-20
352795759018,1107040001,旅行社收费_241,2209.92,2025-05-20
972406860943,1107040001,旅行社收费_122,2601.55,2025-05-20
977927813943,1107040001,旅行社收费_211,2239.14,2025-05-20
183102655973,1107040001,旅行社收费_106,2680.74,2025-05-20
837827074669,1107040001,旅行社收费_297,2387.77,2025-05-20
816092128013,1107040001,旅行社收费_15,2475.35,2025-05-20
673414511490,1107040001,旅行社收费_183,2285.1,2025-05-20
885753498278,1107040001,旅行社收费_221,2749.0,2025-05-20
446135736429,1107040001,旅行社收费_94,2018.08,2025-05-20
459140124100,1107040001,旅行社收费_274,3342.44,2025-05-20
463147421097,1107040001,旅行社收费_182,2467.37,2025-05-20
411681835311,1107040001,旅行社收费_145,2677.03,2025-05-20
631876848138,1107040001,旅行社收费_198,2370.13,2025-05-20
367559387710,1107040001,旅行社收费_285,2186.58,2025-05-20
511667386717,1107040001,旅行社收费_12,2567.85,2025-05-20
662513642244,1107040001,旅行社收费_307,2618.59,2025-05-20
542891058412,1107040001,旅行社收费_192,1930.55,2025-05-20
231880049299,1107040001,旅行社收费_267,2380.49,2025-05-20
591590131827,1107040001,旅行社收费_14,3178.52,2025-05-20
179001304322,1107040001,旅行社收费_9,2257.34,2025-05-20
497830954413,1107040001,旅行社收费_304,2272.08,2025-05-20
718343391408,1107040002,宾馆住宿_222,301.13,2025-05-20
979699793677,1107040002,宾馆住宿_145,285.78,2025-05-20
460647211921,1107040002,宾馆住宿_200,281.95,2025-05-20
488363823222,1107040002,宾馆住宿_281,321.15,2025-05-20
344144906731,1107040002,宾馆住宿_104,344.98,2025-05-20
864608592658,1107040002,宾馆住宿_290,229.56,2025-05-20
118176424781,1107040002,宾馆住宿_132,256.65,2025-05-20
498584897234,1107040002,宾馆住宿_161,279.54,2025-05-20
939521626225,1107040002,宾馆住宿_20,325.54,2025-05-20
201227767796,1107040002,宾馆住宿_64,264.49,2025-05-20
621139482200,1107040002,宾馆住宿_302,198.83,2025-05-20
361752647038,1107040002,宾馆住宿_149,249.24,2025-05-20
103840273815,1107040002,宾馆住宿_292,184.72,2025-05-20
407334323078,1107040002,宾馆住宿_142,291.04,2025-05-20
813848882001,1107040002,宾馆住宿_152,318.15,2025-05-20
471911750218,1107040002,宾馆住宿_40,264.92,2025-05-20
813848882001,1107040002,宾馆住宿_152,318.15,2025-05-20
990773648668,1107040002,宾馆住宿_70,220.21,2025-05-20
816645197162,1107040002,宾馆住宿_93,161.35,2025-05-20
611885707760,1107040002,宾馆住宿_4,190.84,2025-05-20
726385044523,1107040002,宾馆住宿_288,290.43,2025-05-20
839107195327,1107040002,宾馆住宿_97,308.48,2025-05-20
383032742257,1107040002,宾馆住宿_204,297.08,2025-05-20
319569018379,1107040002,宾馆住宿_203,272.35,2025-05-20
158448252011,1107040002,宾馆住宿_232,341.07,2025-05-20
947122588654,1107040002,宾馆住宿_296,226.27,2025-05-20
825360364982,1107040002,宾馆住宿_28,310.38,2025-05-20
683091521421,1107040002,宾馆住宿_194,261.46,2025-05-20
850219820238,1107040002,宾馆住宿_278,326.79,2025-05-20
105852457788,1107040002,宾馆住宿_266,310.1,2025-05-20
990773648668,1107040002,宾馆住宿_70,220.21,2025-05-20
354465720060,1107040002,宾馆住宿_256,261.59,2025-05-20
867727791959,1107040002,宾馆住宿_130,245.3,2025-05-20
607885240216,1107040002,宾馆住宿_286,293.31,2025-05-20
238339975425,1107040002,宾馆住宿_58,139.59,2025-05-20
609040487419,1107040002,宾馆住宿_71,291.98,2025-05-20
735319388354,1107040002,宾馆住宿_99,238.35,2025-05-20
821744627265,1107040002,宾馆住宿_284,184.74,2025-05-20
825360364982,1107040002,宾馆住宿_28,310.38,2025-05-20
923403303476,1107040002,宾馆住宿_172,195.59,2025-05-20
383032742257,1107040002,宾馆住宿_204,297.08,2025-05-20
624961928104,1107040002,宾馆住宿_98,242.92,2025-05-20
939052799967,1107040002,宾馆住宿_85,332.22,2025-05-20
638048137142,1107040002,宾馆住宿_95,154.72,2025-05-20
804838118656,1107040002,宾馆住宿_305,237.21,2025-05-20
106913946449,1107040002,宾馆住宿_275,157.17,2025-05-20
140845939235,1107040002,宾馆住宿_210,300.03,2025-05-20
140845939235,1107040002,宾馆住宿_210,300.03,2025-05-20
154105751231,1107040002,宾馆住宿_47,309.91,2025-05-20
627606104829,1107040002,宾馆住宿_89,241.13,2025-05-20
498795241310,1107040002,宾馆住宿_255,305.78,2025-05-20
489400614779,1107040002,宾馆住宿_239,278.33,2025-05-20
394380726402,1107040002,宾馆住宿_3,323.83,2025-05-20
687347725992,1107040002,宾馆住宿_190,293.23,2025-05-20
299555946406,1107040002,宾馆住宿_138,213.05,2025-05-20
664904566262,1107040002,宾馆住宿_110,303.2,2025-05-20
488363823222,1107040002,宾馆住宿_281,321.15,2025-05-20
418748413719,1107040002,宾馆住宿_27,386.51,2025-05-20
140845939235,1107040002,宾馆住宿_210,300.03,2025-05-20
107644185336,1107040002,宾馆住宿_162,321.58,2025-05-20
178747997210,1107040002,宾馆住宿_207,285.05,2025-05-20
404282447326,1107040002,宾馆住宿_307,249.97,2025-05-20
536378207730,1107040002,宾馆住宿_131,244.3,2025-05-20
658823891004,1107040002,宾馆住宿_87,303.91,2025-05-20
233543767351,1107040002,宾馆住宿_193,203.96,2025-05-20
877891681364,1107040002,宾馆住宿_182,257.7,2025-05-20
538373852770,1107040002,宾馆住宿_31,294.59,2025-05-20
204414127693,1107040002,宾馆住宿_156,284.3,2025-05-20
219467601824,1107040002,宾馆住宿_60,234.47,2025-05-20
888003607781,1107040002,宾馆住宿_171,209.26,2025-05-20
545019602205,1107040002,宾馆住宿_224,291.66,2025-05-20
533320209305,1107040002,宾馆住宿_283,309.02,2025-05-20
831935821897,1107040002,宾馆住宿_147,240.54,2025-05-20
120283246216,1107040002,宾馆住宿_101,252.92,2025-05-20
301745410519,1107040002,宾馆住宿_264,261.54,2025-05-20
471911750218,1107040002,宾馆住宿_40,264.92,2025-05-20
105852457788,1107040002,宾馆住宿_266,310.1,2025-05-20
456656269438,1107040002,宾馆住宿_309,252.03,2025-05-20
828869097169,1107040002,宾馆住宿_218,250.84,2025-05-20
945532774063,1107040002,宾馆住宿_195,230.01,2025-05-20
498584897234,1107040002,宾馆住宿_161,279.54,2025-05-20
379842628700,1107040002,宾馆住宿_262,220.58,2025-05-20
990421144650,1107040002,宾馆住宿_123,180.92,2025-05-20
746358722771,1107040002,宾馆住宿_23,308.51,2025-05-20
821744627265,1107040002,宾馆住宿_284,184.74,2025-05-20
172160064685,1107040002,宾馆住宿_248,266.92,2025-05-20
617466599468,1107040002,宾馆住宿_8,319.87,2025-05-20
560852589617,1107040002,宾馆住宿_62,238.06,2025-05-20
167646191600,1107040002,宾馆住宿_122,147.97,2025-05-20
233543767351,1107040002,宾馆住宿_193,203.96,2025-05-20
836867477225,1107040002,宾馆住宿_57,299.9,2025-05-20
363211017240,1107040002,宾馆住宿_183,308.31,2025-05-20
456656269438,1107040002,宾馆住宿_309,252.03,2025-05-20
454430490664,1107040002,宾馆住宿_12,288.65,2025-05-20
600468264843,1107040002,宾馆住宿_300,307.27,2025-05-20
452284923696,1107040002,宾馆住宿_75,365.53,2025-05-20
556126907575,1107040002,宾馆住宿_121,285.58,2025-05-20
556126907575,1107040002,宾馆住宿_121,285.58,2025-05-20
892998723401,1107040002,宾馆住宿_186,173.01,2025-05-20
723898226046,1107040002,宾馆住宿_293,213.74,2025-05-20
794344718926,1107040002,宾馆住宿_133,208.54,2025-05-20
476732970610,1107040002,宾馆住宿_53,363.8,2025-05-20
297958879369,1107040002,宾馆住宿_51,302.46,2025-05-20
637078447136,1107040002,宾馆住宿_108,293.3,2025-05-20
609040487419,1107040002,宾馆住宿_71,291.98,2025-05-20
167646191600,1107040002,宾馆住宿_122,147.97,2025-05-20
911017468909,1107040002,宾馆住宿_181,271.31,2025-05-20
970211472157,1107040002,宾馆住宿_19,250.15,2025-05-20
184122635263,1107040002,宾馆住宿_260,214.13,2025-05-20
172160064685,1107040002,宾馆住宿_248,266.92,2025-05-20
219467601824,1107040002,宾馆住宿_60,234.47,2025-05-20
714588806276,1107040002,宾馆住宿_214,277.82,2025-05-20
575722695757,1107040002,宾馆住宿_265,227.51,2025-05-20
759514309798,1107040002,宾馆住宿_252,303.74,2025-05-20
172160064685,1107040002,宾馆住宿_248,266.92,2025-05-20
839107195327,1107040002,宾馆住宿_97,308.48,2025-05-20
627606104829,1107040002,宾馆住宿_89,241.13,2025-05-20
510015298749,1107040002,宾馆住宿_158,212.47,2025-05-20
867242975835,1107040002,宾馆住宿_46,315.66,2025-05-20
213505802717,1107040002,宾馆住宿_50,235.99,2025-05-20
645868853815,1107040003,其他住宿_198,220.66,2025-05-20
402931780681,1107040003,其他住宿_48,206.12,2025-05-20
167938194015,1107040003,其他住宿_1,204.61,2025-05-20
540893361508,1107040003,其他住宿_132,145.59,2025-05-20
873505600092,1107040003,其他住宿_57,176.7,2025-05-20
819330326905,1107040003,其他住宿_234,216.81,2025-05-20
272189856302,1107040003,其他住宿_61,145.1,2025-05-20
546968107702,1107040003,其他住宿_254,165.74,2025-05-20
627821383001,1107040003,其他住宿_209,159.27,2025-05-20
397238493845,1107040003,其他住宿_166,135.22,2025-05-20
396314304909,1107040003,其他住宿_71,151.81,2025-05-20
926300601102,1107040003,其他住宿_74,239.2,2025-05-20
595088287331,1107040003,其他住宿_65,112.43,2025-05-20
228119208141,1107040003,其他住宿_115,194.9,2025-05-20
451424607694,1107040003,其他住宿_294,121.66,2025-05-20
891544604700,1107040003,其他住宿_232,160.83,2025-05-20
345664328296,1107040003,其他住宿_119,199.05,2025-05-20
263830300336,1107040003,其他住宿_285,214.91,2025-05-20
726440746166,1107040003,其他住宿_79,212.12,2025-05-20
599060423217,1107040003,其他住宿_12,159.97,2025-05-20
116864403424,1107040003,其他住宿_136,195.57,2025-05-20
927716324615,1107040003,其他住宿_257,184.03,2025-05-20
873505600092,1107040003,其他住宿_57,176.7,2025-05-20
402134398593,1107040003,其他住宿_78,159.32,2025-05-20
750738554377,1107040003,其他住宿_175,170.17,2025-05-20
345664328296,1107040003,其他住宿_119,199.05,2025-05-20
651619626031,1107040003,其他住宿_196,174.95,2025-05-20
812340107859,1107040003,其他住宿_43,151.83,2025-05-20
548955936706,1107040003,其他住宿_104,126.27,2025-05-20
614026279414,1107040003,其他住宿_8,109.03,2025-05-20
195301957730,1107040003,其他住宿_85,119.55,2025-05-20
604259396007,1107040003,其他住宿_107,173.71,2025-05-20
969906441728,1107040003,其他住宿_263,139.32,2025-05-20
622387364468,1107040003,其他住宿_181,101.49,2025-05-20
670928941358,1107040003,其他住宿_108,146.19,2025-05-20
780399870943,1107040003,其他住宿_305,129.07,2025-05-20
865651523685,1107040003,其他住宿_269,202.74,2025-05-20
779903881904,1107040003,其他住宿_199,167.79,2025-05-20
972437284718,1107040003,其他住宿_293,156.93,2025-05-20
546968107702,1107040003,其他住宿_254,165.74,2025-05-20
373115043498,1107040003,其他住宿_309,172.4,2025-05-20
708872746370,1107040003,其他住宿_193,176.8,2025-05-20
805336019721,1107040003,其他住宿_280,178.6,2025-05-20
215677162569,1107040003,其他住宿_290,93.32,2025-05-20
981465831844,1107040003,其他住宿_266,146.6,2025-05-20
714739259552,1107040003,其他住宿_274,173.43,2025-05-20
402134398593,1107040003,其他住宿_78,159.32,2025-05-20
378232821866,1107040003,其他住宿_133,173.87,2025-05-20
499678060420,1107040003,其他住宿_286,196.07,2025-05-20
160389605079,1107040003,其他住宿_277,172.02,2025-05-20
844024891407,1107040003,其他住宿_131,133.02,2025-05-20
100451013816,1107040003,其他住宿_103,157.39,2025-05-20
931162304745,1107040003,其他住宿_102,185.04,2025-05-20
366409973555,1107040003,其他住宿_32,156.92,2025-05-20
