product_id,category_id,name,price,change_date
837827074669,1107040001,旅行社收费_297,2387.77,2025-05-21
816092128013,1107040001,旅行社收费_15,2475.35,2025-05-21
673414511490,1107040001,旅行社收费_183,2285.1,2025-05-21
885753498278,1107040001,旅行社收费_221,2749.0,2025-05-21
446135736429,1107040001,旅行社收费_94,2018.08,2025-05-21
459140124100,1107040001,旅行社收费_274,3342.44,2025-05-21
463147421097,1107040001,旅行社收费_182,2467.37,2025-05-21
411681835311,1107040001,旅行社收费_145,2677.03,2025-05-21
631876848138,1107040001,旅行社收费_198,2370.13,2025-05-21
367559387710,1107040001,旅行社收费_285,2186.58,2025-05-21
511667386717,1107040001,旅行社收费_12,2567.85,2025-05-21
662513642244,1107040001,旅行社收费_307,2618.59,2025-05-21
542891058412,1107040001,旅行社收费_192,1930.55,2025-05-21
231880049299,1107040001,旅行社收费_267,2380.49,2025-05-21
591590131827,1107040001,旅行社收费_14,3178.52,2025-05-21
179001304322,1107040001,旅行社收费_9,2257.34,2025-05-21
497830954413,1107040001,旅行社收费_304,2272.08,2025-05-21
291122376664,1107040001,旅行社收费_119,3290.54,2025-05-21
718343391408,1107040002,宾馆住宿_222,301.13,2025-05-21
979699793677,1107040002,宾馆住宿_145,285.78,2025-05-21
460647211921,1107040002,宾馆住宿_200,281.95,2025-05-21
488363823222,1107040002,宾馆住宿_281,321.15,2025-05-21
344144906731,1107040002,宾馆住宿_104,344.98,2025-05-21
864608592658,1107040002,宾馆住宿_290,229.56,2025-05-21
118176424781,1107040002,宾馆住宿_132,256.65,2025-05-21
498584897234,1107040002,宾馆住宿_161,279.54,2025-05-21
939521626225,1107040002,宾馆住宿_20,325.54,2025-05-21
201227767796,1107040002,宾馆住宿_64,264.49,2025-05-21
621139482200,1107040002,宾馆住宿_302,198.83,2025-05-21
361752647038,1107040002,宾馆住宿_149,249.24,2025-05-21
103840273815,1107040002,宾馆住宿_292,184.72,2025-05-21
407334323078,1107040002,宾馆住宿_142,291.04,2025-05-21
813848882001,1107040002,宾馆住宿_152,318.15,2025-05-21
471911750218,1107040002,宾馆住宿_40,264.92,2025-05-21
813848882001,1107040002,宾馆住宿_152,318.15,2025-05-21
990773648668,1107040002,宾馆住宿_70,220.21,2025-05-21
816645197162,1107040002,宾馆住宿_93,161.35,2025-05-21
611885707760,1107040002,宾馆住宿_4,190.84,2025-05-21
726385044523,1107040002,宾馆住宿_288,290.43,2025-05-21
839107195327,1107040002,宾馆住宿_97,308.48,2025-05-21
383032742257,1107040002,宾馆住宿_204,297.08,2025-05-21
319569018379,1107040002,宾馆住宿_203,272.35,2025-05-21
158448252011,1107040002,宾馆住宿_232,341.07,2025-05-21
947122588654,1107040002,宾馆住宿_296,226.27,2025-05-21
683091521421,1107040002,宾馆住宿_194,261.46,2025-05-21
850219820238,1107040002,宾馆住宿_278,326.79,2025-05-21
105852457788,1107040002,宾馆住宿_266,310.1,2025-05-21
990773648668,1107040002,宾馆住宿_70,220.21,2025-05-21
354465720060,1107040002,宾馆住宿_256,261.59,2025-05-21
867727791959,1107040002,宾馆住宿_130,245.3,2025-05-21
607885240216,1107040002,宾馆住宿_286,293.31,2025-05-21
238339975425,1107040002,宾馆住宿_58,139.59,2025-05-21
609040487419,1107040002,宾馆住宿_71,291.98,2025-05-21
735319388354,1107040002,宾馆住宿_99,238.35,2025-05-21
821744627265,1107040002,宾馆住宿_284,184.74,2025-05-21
825360364982,1107040002,宾馆住宿_28,310.38,2025-05-21
923403303476,1107040002,宾馆住宿_172,195.59,2025-05-21
383032742257,1107040002,宾馆住宿_204,297.08,2025-05-21
624961928104,1107040002,宾馆住宿_98,242.92,2025-05-21
939052799967,1107040002,宾馆住宿_85,332.22,2025-05-21
638048137142,1107040002,宾馆住宿_95,154.72,2025-05-21
804838118656,1107040002,宾馆住宿_305,237.21,2025-05-21
106913946449,1107040002,宾馆住宿_275,157.17,2025-05-21
140845939235,1107040002,宾馆住宿_210,300.03,2025-05-21
140845939235,1107040002,宾馆住宿_210,300.03,2025-05-21
154105751231,1107040002,宾馆住宿_47,309.91,2025-05-21
627606104829,1107040002,宾馆住宿_89,241.13,2025-05-21
498795241310,1107040002,宾馆住宿_255,305.78,2025-05-21
489400614779,1107040002,宾馆住宿_239,278.33,2025-05-21
394380726402,1107040002,宾馆住宿_3,323.83,2025-05-21
687347725992,1107040002,宾馆住宿_190,293.23,2025-05-21
299555946406,1107040002,宾馆住宿_138,213.05,2025-05-21
664904566262,1107040002,宾馆住宿_110,303.2,2025-05-21
488363823222,1107040002,宾馆住宿_281,321.15,2025-05-21
418748413719,1107040002,宾馆住宿_27,386.51,2025-05-21
140845939235,1107040002,宾馆住宿_210,300.03,2025-05-21
107644185336,1107040002,宾馆住宿_162,321.58,2025-05-21
178747997210,1107040002,宾馆住宿_207,285.05,2025-05-21
404282447326,1107040002,宾馆住宿_307,249.97,2025-05-21
536378207730,1107040002,宾馆住宿_131,244.3,2025-05-21
658823891004,1107040002,宾馆住宿_87,303.91,2025-05-21
233543767351,1107040002,宾馆住宿_193,203.96,2025-05-21
877891681364,1107040002,宾馆住宿_182,257.7,2025-05-21
538373852770,1107040002,宾馆住宿_31,294.59,2025-05-21
204414127693,1107040002,宾馆住宿_156,284.3,2025-05-21
219467601824,1107040002,宾馆住宿_60,234.47,2025-05-21
888003607781,1107040002,宾馆住宿_171,209.26,2025-05-21
545019602205,1107040002,宾馆住宿_224,291.66,2025-05-21
533320209305,1107040002,宾馆住宿_283,309.02,2025-05-21
831935821897,1107040002,宾馆住宿_147,240.54,2025-05-21
120283246216,1107040002,宾馆住宿_101,252.92,2025-05-21
301745410519,1107040002,宾馆住宿_264,261.54,2025-05-21
471911750218,1107040002,宾馆住宿_40,264.92,2025-05-21
105852457788,1107040002,宾馆住宿_266,310.1,2025-05-21
456656269438,1107040002,宾馆住宿_309,252.03,2025-05-21
828869097169,1107040002,宾馆住宿_218,250.84,2025-05-21
945532774063,1107040002,宾馆住宿_195,230.01,2025-05-21
498584897234,1107040002,宾馆住宿_161,279.54,2025-05-21
379842628700,1107040002,宾馆住宿_262,220.58,2025-05-21
990421144650,1107040002,宾馆住宿_123,180.92,2025-05-21
746358722771,1107040002,宾馆住宿_23,308.51,2025-05-21
821744627265,1107040002,宾馆住宿_284,184.74,2025-05-21
172160064685,1107040002,宾馆住宿_248,266.92,2025-05-21
617466599468,1107040002,宾馆住宿_8,319.87,2025-05-21
560852589617,1107040002,宾馆住宿_62,238.06,2025-05-21
167646191600,1107040002,宾馆住宿_122,147.97,2025-05-21
233543767351,1107040002,宾馆住宿_193,203.96,2025-05-21
836867477225,1107040002,宾馆住宿_57,299.9,2025-05-21
363211017240,1107040002,宾馆住宿_183,308.31,2025-05-21
456656269438,1107040002,宾馆住宿_309,252.03,2025-05-21
454430490664,1107040002,宾馆住宿_12,288.65,2025-05-21
600468264843,1107040002,宾馆住宿_300,307.27,2025-05-21
452284923696,1107040002,宾馆住宿_75,365.53,2025-05-21
556126907575,1107040002,宾馆住宿_121,285.58,2025-05-21
556126907575,1107040002,宾馆住宿_121,285.58,2025-05-21
892998723401,1107040002,宾馆住宿_186,173.01,2025-05-21
723898226046,1107040002,宾馆住宿_293,213.74,2025-05-21
794344718926,1107040002,宾馆住宿_133,208.54,2025-05-21
476732970610,1107040002,宾馆住宿_53,363.8,2025-05-21
297958879369,1107040002,宾馆住宿_51,302.46,2025-05-21
637078447136,1107040002,宾馆住宿_108,293.3,2025-05-21
609040487419,1107040002,宾馆住宿_71,291.98,2025-05-21
167646191600,1107040002,宾馆住宿_122,147.97,2025-05-21
911017468909,1107040002,宾馆住宿_181,271.31,2025-05-21
970211472157,1107040002,宾馆住宿_19,250.15,2025-05-21
184122635263,1107040002,宾馆住宿_260,214.13,2025-05-21
172160064685,1107040002,宾馆住宿_248,266.92,2025-05-21
219467601824,1107040002,宾馆住宿_60,234.47,2025-05-21
714588806276,1107040002,宾馆住宿_214,277.82,2025-05-21
575722695757,1107040002,宾馆住宿_265,227.51,2025-05-21
759514309798,1107040002,宾馆住宿_252,303.74,2025-05-21
172160064685,1107040002,宾馆住宿_248,266.92,2025-05-21
839107195327,1107040002,宾馆住宿_97,308.48,2025-05-21
627606104829,1107040002,宾馆住宿_89,241.13,2025-05-21
510015298749,1107040002,宾馆住宿_158,212.47,2025-05-21
867242975835,1107040002,宾馆住宿_46,315.66,2025-05-21
213505802717,1107040002,宾馆住宿_50,235.99,2025-05-21
957355381502,1107040002,宾馆住宿_269,249.75,2025-05-21
645868853815,1107040003,其他住宿_198,220.66,2025-05-21
402931780681,1107040003,其他住宿_48,206.12,2025-05-21
167938194015,1107040003,其他住宿_1,204.61,2025-05-21
540893361508,1107040003,其他住宿_132,145.59,2025-05-21
873505600092,1107040003,其他住宿_57,176.7,2025-05-21
819330326905,1107040003,其他住宿_234,216.81,2025-05-21
272189856302,1107040003,其他住宿_61,145.1,2025-05-21
546968107702,1107040003,其他住宿_254,165.74,2025-05-21
627821383001,1107040003,其他住宿_209,159.27,2025-05-21
397238493845,1107040003,其他住宿_166,135.22,2025-05-21
396314304909,1107040003,其他住宿_71,151.81,2025-05-21
926300601102,1107040003,其他住宿_74,239.2,2025-05-21
595088287331,1107040003,其他住宿_65,112.43,2025-05-21
228119208141,1107040003,其他住宿_115,194.9,2025-05-21
451424607694,1107040003,其他住宿_294,121.66,2025-05-21
891544604700,1107040003,其他住宿_232,160.83,2025-05-21
345664328296,1107040003,其他住宿_119,199.05,2025-05-21
263830300336,1107040003,其他住宿_285,214.91,2025-05-21
726440746166,1107040003,其他住宿_79,212.12,2025-05-21
599060423217,1107040003,其他住宿_12,159.97,2025-05-21
116864403424,1107040003,其他住宿_136,195.57,2025-05-21
927716324615,1107040003,其他住宿_257,184.03,2025-05-21
873505600092,1107040003,其他住宿_57,176.7,2025-05-21
402134398593,1107040003,其他住宿_78,159.32,2025-05-21
750738554377,1107040003,其他住宿_175,170.17,2025-05-21
345664328296,1107040003,其他住宿_119,199.05,2025-05-21
651619626031,1107040003,其他住宿_196,174.95,2025-05-21
812340107859,1107040003,其他住宿_43,151.83,2025-05-21
548955936706,1107040003,其他住宿_104,126.27,2025-05-21
614026279414,1107040003,其他住宿_8,109.03,2025-05-21
195301957730,1107040003,其他住宿_85,119.55,2025-05-21
604259396007,1107040003,其他住宿_107,173.71,2025-05-21
969906441728,1107040003,其他住宿_263,139.32,2025-05-21
622387364468,1107040003,其他住宿_181,101.49,2025-05-21
670928941358,1107040003,其他住宿_108,146.19,2025-05-21
780399870943,1107040003,其他住宿_305,129.07,2025-05-21
865651523685,1107040003,其他住宿_269,202.74,2025-05-21
779903881904,1107040003,其他住宿_199,167.79,2025-05-21
972437284718,1107040003,其他住宿_293,156.93,2025-05-21
546968107702,1107040003,其他住宿_254,165.74,2025-05-21
373115043498,1107040003,其他住宿_309,172.4,2025-05-21
708872746370,1107040003,其他住宿_193,176.8,2025-05-21
805336019721,1107040003,其他住宿_280,178.6,2025-05-21
215677162569,1107040003,其他住宿_290,93.32,2025-05-21
981465831844,1107040003,其他住宿_266,146.6,2025-05-21
714739259552,1107040003,其他住宿_274,173.43,2025-05-21
402134398593,1107040003,其他住宿_78,159.32,2025-05-21
378232821866,1107040003,其他住宿_133,173.87,2025-05-21
499678060420,1107040003,其他住宿_286,196.07,2025-05-21
160389605079,1107040003,其他住宿_277,172.02,2025-05-21
844024891407,1107040003,其他住宿_131,133.02,2025-05-21
100451013816,1107040003,其他住宿_103,157.39,2025-05-21
931162304745,1107040003,其他住宿_102,185.04,2025-05-21
366409973555,1107040003,其他住宿_32,156.92,2025-05-21
262983721496,1107040003,其他住宿_273,142.74,2025-05-21
664604218038,1107040003,其他住宿_127,163.28,2025-05-21
126052115798,1107040003,其他住宿_15,121.93,2025-05-21
361489893434,1107040003,其他住宿_142,176.09,2025-05-21
244847929102,1107040003,其他住宿_252,189.12,2025-05-21
969109943374,1107040003,其他住宿_162,203.21,2025-05-21
167938194015,1107040003,其他住宿_1,204.61,2025-05-21
691250020595,1107040003,其他住宿_239,168.54,2025-05-21
531801715086,1107040003,其他住宿_250,150.93,2025-05-21
604259396007,1107040003,其他住宿_107,173.71,2025-05-21
436450288484,1107040003,其他住宿_44,175.6,2025-05-21
273964220725,1107040003,其他住宿_157,111.61,2025-05-21
361489893434,1107040003,其他住宿_142,176.09,2025-05-21
972437284718,1107040003,其他住宿_293,156.93,2025-05-21
707949677710,1107040003,其他住宿_308,156.09,2025-05-21
184158573895,1107040003,其他住宿_233,199.37,2025-05-21
303522936804,1107040003,其他住宿_194,154.05,2025-05-21
479956911458,1107040003,其他住宿_126,143.54,2025-05-21
517934472234,1107040003,其他住宿_118,121.92,2025-05-21
962615352067,1107040003,其他住宿_135,141.65,2025-05-21
973597137370,1107040003,其他住宿_186,154.07,2025-05-21
303522936804,1107040003,其他住宿_194,154.05,2025-05-21
827258706730,1107040003,其他住宿_81,226.25,2025-05-21
713505335661,1107040003,其他住宿_6,162.77,2025-05-21
988784517819,1107040003,其他住宿_217,195.07,2025-05-21
361489893434,1107040003,其他住宿_142,176.09,2025-05-21
865651523685,1107040003,其他住宿_269,202.74,2025-05-21
852689505090,1107040003,其他住宿_202,114.1,2025-05-21
319501470649,1107040003,其他住宿_276,123.9,2025-05-21
714739259552,1107040003,其他住宿_274,173.43,2025-05-21
116864403424,1107040003,其他住宿_136,195.57,2025-05-21
169453035199,1107040003,其他住宿_18,185.71,2025-05-21
866910790684,1107040003,其他住宿_267,177.7,2025-05-21
651619626031,1107040003,其他住宿_196,174.95,2025-05-21
183390942814,1107040003,其他住宿_287,164.69,2025-05-21
910102237659,1107040003,其他住宿_301,193.68,2025-05-21
365937452725,1107040003,其他住宿_67,197.84,2025-05-21
969109943374,1107040003,其他住宿_162,203.21,2025-05-21
638995400050,1107040003,其他住宿_249,178.7,2025-05-21
116962889322,1107040003,其他住宿_297,125.43,2025-05-21
972437284718,1107040003,其他住宿_293,156.93,2025-05-21
615025565418,1107040003,其他住宿_140,168.44,2025-05-21
367207553096,1107040003,其他住宿_106,119.83,2025-05-21
577559634010,1107040003,其他住宿_111,189.31,2025-05-21
962615352067,1107040003,其他住宿_135,141.65,2025-05-21
100451013816,1107040003,其他住宿_103,157.39,2025-05-21
610885408795,1107040003,其他住宿_204,178.01,2025-05-21
104886662839,1107040003,其他住宿_25,185.7,2025-05-21
865180946932,1107040003,其他住宿_227,119.08,2025-05-21
844024891407,1107040003,其他住宿_131,133.02,2025-05-21
427100029166,1107040003,其他住宿_7,199.67,2025-05-21
366409973555,1107040003,其他住宿_32,156.92,2025-05-21
328018970830,1107040003,其他住宿_153,98.42,2025-05-21
460212798415,1107040003,其他住宿_92,117.63,2025-05-21
750738554377,1107040003,其他住宿_175,170.17,2025-05-21
389586186881,1107040003,其他住宿_226,175.99,2025-05-21
452038501343,1107040003,其他住宿_58,154.88,2025-05-21
446436664571,1107040003,其他住宿_90,149.2,2025-05-21
595088287331,1107040003,其他住宿_65,112.43,2025-05-21
169485498458,1107040003,其他住宿_303,157.14,2025-05-21
303522936804,1107040003,其他住宿_194,154.05,2025-05-21
696434642675,1107040003,其他住宿_306,159.92,2025-05-21
298264537448,1107040003,其他住宿_260,181.29,2025-05-21
516287246189,1107040003,其他住宿_37,167.01,2025-05-21
664425602091,1107040003,其他住宿_298,87.98,2025-05-21
978631235995,1107040003,其他住宿_36,157.6,2025-05-21
605990103059,1108010001,木材_202,358.2,2025-05-21
953576526983,1108010001,木材_135,372.89,2025-05-21
139586007941,1108010001,木材_162,531.27,2025-05-21
230888258268,1108010001,木材_7,487.83,2025-05-21
710261431585,1108010001,木材_304,387.68,2025-05-21
814003389554,1108010001,木材_287,334.49,2025-05-21
102022584930,1108010001,木材_100,337.23,2025-05-21
187568238773,1108010001,木材_281,502.34,2025-05-21
946485696626,1108010001,木材_203,420.1,2025-05-21
836888801235,1108010001,木材_244,364.71,2025-05-21
583809412540,1108010001,木材_127,331.53,2025-05-21
899373243093,1108010001,木材_222,342.38,2025-05-21
929727684976,1108010001,木材_247,340.34,2025-05-21
351458389598,1108010001,木材_69,511.17,2025-05-21
850388578774,1108010001,木材_106,264.5,2025-05-21
467133308248,1108010001,木材_14,422.19,2025-05-21
976287756103,1108010001,木材_258,520.37,2025-05-21
756727644578,1108010001,木材_234,324.25,2025-05-21
100440687935,1108010001,木材_80,444.58,2025-05-21
881631083964,1108010001,木材_56,468.33,2025-05-21
197499837470,1108010001,木材_177,483.23,2025-05-21
482210704592,1108010001,木材_25,394.93,2025-05-21
145021575494,1108010001,木材_170,409.74,2025-05-21
182712703534,1108010001,木材_52,385.15,2025-05-21
121787840463,1108010001,木材_102,394.65,2025-05-21
425129117630,1108010001,木材_138,398.2,2025-05-21
648295261560,1108010001,木材_92,232.95,2025-05-21
143858269680,1108010001,木材_11,350.98,2025-05-21
319858625230,1108010001,木材_41,285.37,2025-05-21
453651675840,1108010001,木材_18,271.92,2025-05-21
106474791023,1108010001,木材_266,247.73,2025-05-21
106474791023,1108010001,木材_266,247.73,2025-05-21
145021575494,1108010001,木材_170,409.74,2025-05-21
811395545586,1108010001,木材_270,393.07,2025-05-21
647267517251,1108010001,木材_311,421.74,2025-05-21
737737397774,1108010001,木材_133,475.86,2025-05-21
886380875812,1108010001,木材_54,499.44,2025-05-21
214118058285,1108010001,木材_116,384.14,2025-05-21
507574383798,1108010001,木材_259,393.12,2025-05-21
950366432616,1108010001,木材_161,444.72,2025-05-21
929727684976,1108010001,木材_247,340.34,2025-05-21
925331394277,1108010001,木材_198,319.07,2025-05-21
138034719123,1108010001,木材_237,290.81,2025-05-21
246039962558,1108010001,木材_74,346.98,2025-05-21
285651137398,1108010001,木材_204,353.16,2025-05-21
906570360249,1108010001,木材_180,457.4,2025-05-21
140382087449,1108010001,木材_236,519.44,2025-05-21
501410814004,1108010001,木材_126,450.55,2025-05-21
197499837470,1108010001,木材_177,483.23,2025-05-21
502424663920,1108010001,木材_16,377.74,2025-05-21
543140855211,1108010001,木材_119,426.2,2025-05-21
193595669213,1108010001,木材_99,323.6,2025-05-21
276339206983,1108010001,木材_110,462.02,2025-05-21
230888258268,1108010001,木材_7,487.83,2025-05-21
751840582007,1108010001,木材_262,368.67,2025-05-21
399566077066,1108010001,木材_27,360.32,2025-05-21
332732046957,1108010001,木材_238,268.7,2025-05-21
642053877025,1108010001,木材_136,370.01,2025-05-21
597961737976,1108010001,木材_182,366.91,2025-05-21
957507271971,1108010001,木材_188,263.83,2025-05-21
585858522629,1108010001,木材_28,465.03,2025-05-21
609244417038,1108010001,木材_251,524.47,2025-05-21
285651137398,1108010001,木材_204,353.16,2025-05-21
742737558505,1108010001,木材_1,548.06,2025-05-21
373437744309,1108010001,木材_90,327.63,2025-05-21
908308078579,1108010001,木材_286,436.95,2025-05-21
106474791023,1108010001,木材_266,247.73,2025-05-21
690746661142,1108010001,木材_48,379.65,2025-05-21
629378944693,1108010001,木材_267,317.71,2025-05-21
899373243093,1108010001,木材_222,342.38,2025-05-21
216353451858,1108010001,木材_142,361.67,2025-05-21
259060137746,1108010001,木材_165,454.62,2025-05-21
140382087449,1108010001,木材_236,519.44,2025-05-21
851768727870,1108010001,木材_15,393.09,2025-05-21
185938252267,1108010001,木材_65,246.03,2025-05-21
926722870459,1108010001,木材_101,409.49,2025-05-21
690746661142,1108010001,木材_48,379.65,2025-05-21
297991907016,1108010001,木材_293,313.01,2025-05-21
185938252267,1108010001,木材_65,246.03,2025-05-21
627106248835,1108010001,木材_94,229.4,2025-05-21
482020544043,1108010001,木材_83,426.47,2025-05-21
925331394277,1108010001,木材_198,319.07,2025-05-21
899201217408,1108010001,木材_77,430.29,2025-05-21
564346300126,1108010001,木材_160,378.46,2025-05-21
218759758037,1108010001,木材_187,294.29,2025-05-21
175496441579,1108010001,木材_233,410.98,2025-05-21
452603461288,1108010001,木材_224,384.73,2025-05-21
989858526128,1108010001,木材_70,369.36,2025-05-21
145021575494,1108010001,木材_170,409.74,2025-05-21
871125617780,1108010001,木材_211,322.02,2025-05-21
690746661142,1108010001,木材_48,379.65,2025-05-21
975513961532,1108010001,木材_66,367.55,2025-05-21
642053877025,1108010001,木材_136,370.01,2025-05-21
696330605913,1108010001,木材_131,438.48,2025-05-21
469522175880,1108010001,木材_148,238.51,2025-05-21
751840582007,1108010001,木材_262,368.67,2025-05-21
239162382768,1108010001,木材_280,422.23,2025-05-21
425129117630,1108010001,木材_138,398.2,2025-05-21
975513961532,1108010001,木材_66,367.55,2025-05-21
245968172598,1108010001,木材_38,340.82,2025-05-21
425129117630,1108010001,木材_138,398.2,2025-05-21
206457474314,1108010001,木材_112,330.39,2025-05-21
768819347933,1108010001,木材_144,276.73,2025-05-21
737737397774,1108010001,木材_133,475.86,2025-05-21
871125617780,1108010001,木材_211,322.02,2025-05-21
521930852014,1108010001,木材_277,325.39,2025-05-21
707149255490,1108010001,木材_120,300.88,2025-05-21
533095401726,1108010001,木材_292,331.93,2025-05-21
425129117630,1108010001,木材_138,398.2,2025-05-21
569787093751,1108010001,木材_96,393.02,2025-05-21
159034805170,1108010001,木材_13,373.03,2025-05-21
783495040549,1108010001,木材_192,396.51,2025-05-21
187568238773,1108010001,木材_281,502.34,2025-05-21
612074333418,1108010001,木材_283,299.79,2025-05-21
308738147969,1108010001,木材_189,296.44,2025-05-21
486944952498,1108010001,木材_254,424.26,2025-05-21
904553529782,1108010001,木材_132,334.63,2025-05-21
721612372621,1108010001,木材_59,377.92,2025-05-21
966050187696,1108010001,木材_61,418.2,2025-05-21
505976185042,1108010001,木材_264,549.61,2025-05-21
635545269284,1108010002,木地板_87,351.14,2025-05-21
669906616937,1108010002,木地板_161,485.86,2025-05-21
597322901518,1108010002,木地板_245,393.77,2025-05-21
733827034856,1108010002,木地板_124,440.24,2025-05-21
390377489850,1108010002,木地板_97,394.71,2025-05-21
795154274257,1108010002,木地板_78,430.83,2025-05-21
269548115323,1108010002,木地板_95,318.14,2025-05-21
688219641778,1108010002,木地板_163,300.09,2025-05-21
537677120218,1108010002,木地板_111,329.85,2025-05-21
369032560364,1108010002,木地板_187,463.09,2025-05-21
879704729388,1108010002,木地板_267,405.53,2025-05-21
431099407973,1108010002,木地板_146,451.89,2025-05-21
464610247338,1108010002,木地板_152,391.43,2025-05-21
474208544862,1108010002,木地板_84,274.03,2025-05-21
288389965949,1108010002,木地板_260,404.75,2025-05-21
493212318530,1108010002,木地板_12,356.94,2025-05-21
189010635274,1108010002,木地板_237,381.64,2025-05-21
795154274257,1108010002,木地板_78,430.83,2025-05-21
568628287939,1108010002,木地板_128,274.28,2025-05-21
231875369920,1108010002,木地板_138,420.03,2025-05-21
212756097929,1108010002,木地板_155,393.42,2025-05-21
980080405057,1108010002,木地板_9,414.54,2025-05-21
359329591734,1108010002,木地板_273,418.4,2025-05-21
761251711149,1108010002,木地板_7,328.07,2025-05-21
910528693902,1108010002,木地板_271,315.84,2025-05-21
231875369920,1108010002,木地板_138,420.03,2025-05-21
860949590670,1108010002,木地板_117,354.86,2025-05-21
390946062281,1108010002,木地板_102,371.11,2025-05-21
988888740505,1108010002,木地板_145,357.02,2025-05-21
656713142914,1108010002,木地板_68,460.02,2025-05-21
469624365305,1108010002,木地板_29,275.88,2025-05-21
118532475598,1108010002,木地板_106,329.93,2025-05-21
293077101418,1108010002,木地板_154,375.25,2025-05-21
125707480229,1108010002,木地板_70,428.98,2025-05-21
597322901518,1108010002,木地板_245,393.77,2025-05-21
423015310489,1108010002,木地板_21,464.19,2025-05-21
369032560364,1108010002,木地板_187,463.09,2025-05-21
792717881363,1108010002,木地板_250,355.28,2025-05-21
229462114247,1108010002,木地板_207,504.25,2025-05-21
801571339576,1108010002,木地板_18,535.31,2025-05-21
879704729388,1108010002,木地板_267,405.53,2025-05-21
503390022223,1108010002,木地板_234,361.68,2025-05-21
842388824431,1108010002,木地板_252,319.93,2025-05-21
682933184828,1108010002,木地板_123,328.26,2025-05-21
949169128541,1108010002,木地板_118,347.42,2025-05-21
688219641778,1108010002,木地板_163,300.09,2025-05-21
897850352488,1108010002,木地板_79,272.78,2025-05-21
171691653193,1108010002,木地板_98,410.93,2025-05-21
636609207591,1108010002,木地板_86,295.89,2025-05-21
897850352488,1108010002,木地板_79,272.78,2025-05-21
986964149836,1108010002,木地板_308,433.46,2025-05-21
989865457892,1108010002,木地板_253,441.9,2025-05-21
360355405054,1108010002,木地板_211,333.68,2025-05-21
231875369920,1108010002,木地板_138,420.03,2025-05-21
862356611729,1108010002,木地板_80,330.48,2025-05-21
517683147100,1108010002,木地板_299,369.14,2025-05-21
763923038954,1108010002,木地板_286,329.97,2025-05-21
910528693902,1108010002,木地板_271,315.84,2025-05-21
765099218830,1108010002,木地板_40,454.71,2025-05-21
180807441612,1108010002,木地板_135,401.18,2025-05-21
986964149836,1108010002,木地板_308,433.46,2025-05-21
988356571488,1108010002,木地板_201,485.0,2025-05-21
524994813133,1108010002,木地板_287,295.56,2025-05-21
646318528914,1108010002,木地板_216,329.71,2025-05-21
985159401843,1108010002,木地板_4,251.5,2025-05-21
843764192923,1108010002,木地板_301,438.56,2025-05-21
738023610146,1108010002,木地板_85,368.4,2025-05-21
493212318530,1108010002,木地板_12,356.94,2025-05-21
741291344306,1108010002,木地板_311,336.82,2025-05-21
503390022223,1108010002,木地板_234,361.68,2025-05-21
788831681984,1108010002,木地板_24,357.53,2025-05-21
503390022223,1108010002,木地板_234,361.68,2025-05-21
461016076777,1108010002,木地板_185,280.21,2025-05-21
189010635274,1108010002,木地板_237,381.64,2025-05-21
789311110028,1108010002,木地板_120,405.84,2025-05-21
231875369920,1108010002,木地板_138,420.03,2025-05-21
842154972480,1108010002,木地板_27,327.86,2025-05-21
569823151083,1108010002,木地板_220,254.08,2025-05-21
362825791040,1108010002,木地板_189,301.19,2025-05-21
590263880499,1108010002,木地板_180,334.94,2025-05-21
503390022223,1108010002,木地板_234,361.68,2025-05-21
298310377331,1108010002,木地板_262,331.1,2025-05-21
373461259436,1108010002,木地板_310,253.76,2025-05-21
840568236643,1108010002,木地板_28,316.05,2025-05-21
119377776201,1108010002,木地板_33,364.52,2025-05-21
637167450054,1108010002,木地板_277,417.69,2025-05-21
688219641778,1108010002,木地板_163,300.09,2025-05-21
492377556176,1108010002,木地板_236,425.2,2025-05-21
344329124272,1108010002,木地板_293,326.94,2025-05-21
367131572687,1108010002,木地板_132,250.49,2025-05-21
372834510863,1108010002,木地板_26,346.67,2025-05-21
515582150306,1108010002,木地板_233,337.9,2025-05-21
293077101418,1108010002,木地板_154,375.25,2025-05-21
677076781438,1108010002,木地板_139,287.8,2025-05-21
347732765605,1108010002,木地板_30,512.32,2025-05-21
209203439243,1108010002,木地板_206,211.08,2025-05-21
872579420423,1108010002,木地板_209,465.53,2025-05-21
122757142848,1108010002,木地板_164,283.06,2025-05-21
306289949348,1108010002,木地板_215,485.65,2025-05-21
133166951534,1108010002,木地板_94,350.96,2025-05-21
464610247338,1108010002,木地板_152,391.43,2025-05-21
947732170413,1108010002,木地板_131,376.08,2025-05-21
472363825702,1108010002,木地板_210,222.36,2025-05-21
948499108786,1108010002,木地板_247,337.86,2025-05-21
767709209454,1108010002,木地板_127,418.72,2025-05-21
637167450054,1108010002,木地板_277,417.69,2025-05-21
985159401843,1108010002,木地板_4,251.5,2025-05-21
682933184828,1108010002,木地板_123,328.26,2025-05-21
555238739933,1108010002,木地板_41,284.14,2025-05-21
367131572687,1108010002,木地板_132,250.49,2025-05-21
537633646302,1108010002,木地板_307,472.89,2025-05-21
914795154493,1108010002,木地板_186,320.56,2025-05-21
985159401843,1108010002,木地板_4,251.5,2025-05-21
209203439243,1108010002,木地板_206,211.08,2025-05-21
191524420617,1108010002,木地板_23,312.94,2025-05-21
